Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,325,435,0,0,1,0,0
0:00:00.332,324,435,0,0,1,0,0
0:00:00.443,328,435,0,0,1,0,0
0:00:00.572,335,435,0,0,1,0,0
0:00:00.700,342,434,0,1,0,0,0
0:00:00.732,345,433,0,1,0,0,0
0:00:00.844,352,434,0,1,0,0,0
0:00:00.971,363,436,0,1,0,0,0
0:00:01.099,374,431,0,1,0,0,0
0:00:01.211,383,430,0,1,0,0,0
0:00:01.339,394,430,0,1,0,0,0
0:00:01.467,404,423,0,1,0,0,0
0:00:01.612,415,419,0,1,0,0,0
0:00:01.740,426,415,0,1,0,0,0
0:00:01.868,434,407,0,1,0,0,0
0:00:02.011,438,401,0,1,0,0,0
0:00:02.139,445,395,0,1,0,0,0
0:00:02.267,452,387,0,1,0,0,0
0:00:02.411,456,376,0,1,0,0,0
0:00:02.540,460,365,0,1,0,0,0
0:00:02.668,463,352,0,1,0,0,0
0:00:02.812,467,340,0,1,0,0,0
0:00:02.939,472,328,0,1,0,0,0
0:00:03.067,476,316,0,1,0,0,0
0:00:03.211,481,304,0,1,0,0,0
0:00:03.339,486,291,0,1,0,0,0
0:00:03.468,491,279,0,1,0,0,0
0:00:03.612,497,268,0,1,0,0,0
0:00:03.740,503,257,0,1,0,0,0
0:00:03.868,510,248,1,0,0,0,0
0:00:03.900,512,246,1,0,0,0,0
0:00:04.011,518,241,1,0,0,0,0
0:00:04.139,525,238,1,0,0,0,0
0:00:04.267,525,237,1,0,0,0,0
0:00:04.411,523,240,1,0,0,0,0
0:00:04.540,521,245,1,0,0,0,0
0:00:04.668,520,248,1,0,0,0,0
0:00:04.812,518,252,0,1,0,0,0
0:00:04.844,518,253,0,1,0,0,0
0:00:04.971,515,258,0,1,0,0,0
0:00:05.099,509,263,0,1,0,0,0
0:00:05.211,503,266,0,1,0,0,0
0:00:05.339,494,270,0,1,0,0,0
0:00:05.468,484,274,0,1,0,0,0
0:00:05.612,475,279,0,1,0,0,0
0:00:05.740,464,283,0,1,0,0,0
0:00:05.867,454,288,0,1,0,0,0
0:00:06.011,443,292,0,1,0,0,0
0:00:06.139,433,296,0,1,0,0,0
0:00:06.267,422,300,0,1,0,0,0
