Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,538,240,0,1,0,0,0
0:00:00.349,538,238,0,1,0,0,0
0:00:00.477,538,228,1,0,0,0,0
0:00:00.509,537,225,1,0,0,0,0
0:00:00.653,537,211,1,0,0,0,0
0:00:00.781,535,201,1,0,0,0,0
0:00:00.909,530,187,1,0,0,0,0
0:00:01.054,525,175,1,0,0,0,0
0:00:01.181,520,164,1,0,0,0,0
0:00:01.309,508,150,1,0,0,0,0
0:00:01.453,496,139,1,0,0,0,0
0:00:01.581,484,132,1,0,0,0,0
0:00:01.709,473,128,1,0,0,0,0
0:00:01.853,460,127,1,0,0,0,0
0:00:01.982,447,129,1,0,0,0,0
0:00:02.110,433,130,1,0,0,0,0
0:00:02.253,419,130,1,0,0,0,0
0:00:02.381,404,130,1,0,0,0,0
0:00:02.509,391,126,1,0,0,0,0
0:00:02.653,377,122,1,0,0,0,0
0:00:02.781,364,118,1,0,0,0,0
0:00:02.909,350,113,1,0,0,0,0
0:00:03.054,336,108,0,0,0,1,0
0:00:03.086,333,107,0,0,0,1,0
0:00:03.213,320,104,0,0,0,1,0
0:00:03.341,308,105,0,0,0,1,0
0:00:03.453,302,108,0,0,0,1,0
0:00:03.581,295,115,0,0,0,1,0
0:00:03.709,289,126,0,0,0,1,0
0:00:03.853,284,138,0,0,0,1,0
0:00:03.982,279,150,0,0,0,1,0
0:00:04.110,272,162,0,0,0,1,0
0:00:04.253,263,172,0,0,0,1,0
0:00:04.381,252,181,0,0,0,1,0
0:00:04.509,241,191,0,0,0,1,0
0:00:04.653,229,200,0,0,0,1,0
0:00:04.781,217,209,0,0,0,1,0
0:00:04.910,205,217,0,0,0,1,0
0:00:05.022,196,224,0,0,0,1,0
0:00:05.149,186,233,0,0,0,1,0
0:00:05.277,179,243,0,0,1,0,0
0:00:05.309,179,245,0,0,1,0,0
0:00:05.453,179,255,0,0,1,0,0
0:00:05.581,184,262,0,0,1,0,0
0:00:05.709,193,268,0,0,1,0,0
0:00:05.854,204,272,0,0,1,0,0
0:00:05.982,216,276,0,0,1,0,0
0:00:06.109,229,280,0,0,1,0,0
0:00:06.253,242,282,0,0,1,0,0
0:00:06.381,255,280,0,0,1,0,0
0:00:06.509,265,275,0,0,1,0,0
0:00:06.621,270,271,0,0,1,0,0
0:00:06.750,276,271,0,0,1,0,0
0:00:06.878,279,272,0,0,1,0,0
0:00:07.022,278,278,0,0,1,0,0
0:00:07.149,276,286,0,0,0,0,1
