Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.608,210,203,0,0,0,1,0
0:00:00.672,213,198,0,0,0,1,0
0:00:00.801,219,187,0,0,0,1,0
0:00:00.929,225,177,0,0,0,1,0
0:00:01.041,231,167,0,0,0,1,0
0:00:01.169,238,158,0,0,0,1,0
0:00:01.297,245,148,0,0,0,1,0
0:00:01.424,254,139,0,0,0,1,0
0:00:01.552,262,130,0,0,0,1,0
0:00:01.665,270,120,0,0,0,1,0
0:00:01.793,279,110,0,0,0,1,0
0:00:01.921,288,100,0,0,0,1,0
0:00:02.049,296,89,0,0,0,1,0
0:00:02.177,304,79,0,0,0,1,0
0:00:02.305,310,68,0,0,0,1,0
0:00:02.416,316,57,0,0,0,1,0
0:00:02.544,320,45,0,0,0,1,0
0:00:02.673,324,40,0,0,0,1,0
0:00:02.801,327,41,0,0,0,1,0
0:00:02.929,328,43,0,0,0,1,0
0:00:03.041,329,43,0,0,0,1,0
0:00:03.169,330,44,0,0,0,1,0
0:00:03.297,330,44,0,0,0,1,0
0:00:03.488,332,43,1,0,0,0,0
0:00:03.553,333,43,1,0,0,0,0
0:00:03.665,340,44,1,0,0,0,0
0:00:03.793,345,43,1,0,0,0,0
0:00:03.921,348,44,1,0,0,0,0
0:00:04.049,349,45,1,0,0,0,0
0:00:04.177,349,45,1,0,0,0,0
0:00:04.305,350,46,1,0,0,0,0
0:00:04.416,352,47,1,0,0,0,0
0:00:04.544,354,49,1,0,0,0,0
0:00:04.673,357,51,1,0,0,0,0
0:00:04.801,358,49,1,0,0,0,0
0:00:04.929,359,46,1,0,0,0,0
0:00:05.041,356,43,1,0,0,0,0
0:00:05.169,350,44,1,0,0,0,0
0:00:05.297,342,42,1,0,0,0,0
0:00:05.424,330,42,0,0,0,1,0
0:00:05.488,324,42,0,0,0,1,0
0:00:05.616,314,42,0,0,0,1,0
0:00:05.729,305,46,0,0,0,1,0
0:00:05.857,297,53,0,0,0,1,0
0:00:05.985,291,61,0,0,0,1,0
0:00:06.113,286,69,0,0,0,1,0
0:00:06.241,281,80,0,0,0,1,0
0:00:06.352,275,90,0,0,0,1,0
0:00:06.480,271,100,0,0,0,1,0
0:00:06.609,268,110,0,0,0,1,0
0:00:06.737,269,120,0,0,0,1,0
0:00:06.865,272,130,0,0,0,1,0
0:00:06.977,274,140,0,0,0,1,0
0:00:07.105,277,151,0,0,0,1,0
0:00:07.233,280,162,0,0,0,1,0
0:00:07.360,285,172,0,0,0,1,0
0:00:07.489,290,182,0,0,0,1,0
0:00:07.617,297,190,0,0,0,1,0
0:00:07.729,306,197,0,0,0,1,0
0:00:07.857,316,203,0,0,0,1,0
0:00:07.985,326,209,0,0,0,1,0
0:00:08.113,336,213,1,0,0,0,0
0:00:08.177,342,215,1,0,0,0,0
0:00:08.288,352,220,1,0,0,0,0
0:00:08.417,363,223,1,0,0,0,0
0:00:08.545,375,225,1,0,0,0,0
0:00:08.673,387,227,1,0,0,0,0
0:00:08.801,399,227,1,0,0,0,0
0:00:08.929,412,226,1,0,0,0,0
0:00:09.041,425,226,1,0,0,0,0
0:00:09.169,438,227,1,0,0,0,0
0:00:09.296,450,227,1,0,0,0,0
0:00:09.424,464,227,1,0,0,0,0
0:00:09.553,477,228,1,0,0,0,0
0:00:09.665,490,228,1,0,0,0,0
0:00:09.793,503,230,1,0,0,0,0
0:00:09.921,517,232,1,0,0,0,0
0:00:10.049,524,235,1,0,0,0,0
0:00:10.177,524,237,1,0,0,0,0
0:00:10.288,523,239,1,0,0,0,0
0:00:10.417,522,240,1,0,0,0,0
0:00:10.545,522,243,1,0,0,0,0
0:00:10.673,521,249,0,1,0,0,0
0:00:10.737,520,253,0,1,0,0,0
0:00:10.865,518,261,0,1,0,0,0
0:00:10.977,512,273,0,1,0,0,0
0:00:11.105,506,282,0,1,0,0,0
0:00:11.232,499,288,0,1,0,0,0
0:00:11.360,491,293,0,1,0,0,0
0:00:11.488,482,294,0,1,0,0,0
0:00:11.601,474,295,0,1,0,0,0
0:00:11.729,465,293,0,1,0,0,0
0:00:11.857,457,288,0,1,0,0,0
0:00:11.985,450,282,0,1,0,0,0
0:00:12.113,442,275,0,1,0,0,0
0:00:12.240,434,268,0,1,0,0,0
0:00:12.352,427,260,0,1,0,0,0
0:00:12.481,419,251,0,1,0,0,0
0:00:12.609,412,243,1,0,0,0,0
0:00:12.673,408,239,1,0,0,0,0
0:00:12.801,400,231,1,0,0,0,0
0:00:12.929,394,222,1,0,0,0,0
0:00:13.041,390,212,1,0,0,0,0
0:00:13.168,388,202,1,0,0,0,0
0:00:13.296,387,192,1,0,0,0,0
0:00:13.424,386,188,1,0,0,0,0
0:00:13.553,385,185,1,0,0,0,0
0:00:13.665,388,181,0,0,0,0,1
