Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,432,332,0,1,0,0,0
0:00:00.350,429,330,0,1,0,0,0
0:00:00.493,418,324,0,1,0,0,0
0:00:00.621,408,317,0,1,0,0,0
0:00:00.750,398,309,0,1,0,0,0
0:00:00.894,389,303,0,1,0,0,0
0:00:01.022,378,299,0,1,0,0,0
0:00:01.150,366,299,0,1,0,0,0
0:00:01.294,354,297,0,1,0,0,0
0:00:01.421,341,297,0,0,1,0,0
0:00:01.453,338,297,0,0,1,0,0
0:00:01.581,326,297,0,0,1,0,0
0:00:01.693,318,297,0,0,1,0,0
0:00:01.822,308,296,0,0,1,0,0
0:00:01.950,300,293,0,0,1,0,0
0:00:02.094,295,288,0,0,1,0,0
0:00:02.222,293,280,0,0,1,0,0
0:00:02.349,291,270,0,0,1,0,0
0:00:02.493,290,260,0,0,1,0,0
0:00:02.622,288,249,0,0,1,0,0
0:00:02.750,287,238,0,0,1,0,0
0:00:02.894,283,228,0,0,0,1,0
0:00:02.926,281,226,0,0,0,1,0
0:00:03.054,274,221,0,0,0,1,0
0:00:03.182,266,218,0,0,0,1,0
0:00:03.294,259,218,0,0,0,1,0
0:00:03.421,252,219,0,0,0,1,0
0:00:03.550,243,224,0,0,0,1,0
0:00:03.694,234,230,0,0,0,1,0
0:00:03.822,226,237,0,0,1,0,0
0:00:03.854,224,238,0,0,1,0,0
0:00:03.982,219,245,0,0,1,0,0
0:00:04.094,217,249,0,0,1,0,0
0:00:04.222,220,256,0,0,1,0,0
0:00:04.349,223,263,0,0,1,0,0
0:00:04.494,227,272,0,0,1,0,0
0:00:04.622,230,282,0,0,1,0,0
0:00:04.750,232,292,0,0,1,0,0
0:00:04.894,232,301,0,0,1,0,0
0:00:05.021,231,311,0,0,1,0,0
0:00:05.150,232,321,0,0,1,0,0
0:00:05.293,237,328,0,0,1,0,0
0:00:05.421,243,333,0,0,1,0,0
0:00:05.550,250,336,0,0,1,0,0
0:00:05.694,258,339,0,0,1,0,0
0:00:05.822,262,346,0,0,1,0,0
0:00:05.950,259,353,0,0,1,0,0
0:00:06.094,256,361,0,0,1,0,0
0:00:06.222,250,365,0,0,1,0,0
0:00:06.349,244,365,0,0,1,0,0
0:00:06.493,237,364,0,0,1,0,0
0:00:06.622,231,360,0,0,1,0,0
0:00:06.750,227,353,0,0,1,0,0
0:00:06.894,221,343,0,0,1,0,0
0:00:07.022,214,335,0,0,1,0,0
0:00:07.150,207,327,0,0,1,0,0
0:00:07.293,198,324,0,0,1,0,0
0:00:07.421,191,322,0,0,1,0,0
0:00:07.550,183,320,0,0,1,0,0
0:00:07.694,181,315,0,0,1,0,0
0:00:07.822,184,310,0,0,1,0,0
0:00:07.950,189,303,0,0,1,0,0
0:00:08.094,197,298,0,0,1,0,0
0:00:08.221,206,293,0,0,1,0,0
0:00:08.349,216,289,0,0,1,0,0
0:00:08.493,227,285,0,0,1,0,0
0:00:08.622,238,281,0,0,1,0,0
0:00:08.750,249,275,0,0,1,0,0
0:00:08.894,260,273,0,0,1,0,0
0:00:09.022,269,275,0,0,1,0,0
0:00:09.150,278,281,0,0,1,0,0
0:00:09.293,289,287,0,0,1,0,0
0:00:09.422,300,292,0,0,1,0,0
0:00:09.550,312,295,0,0,1,0,0
0:00:09.694,323,295,0,0,1,0,0
0:00:09.822,335,294,0,0,1,0,0
0:00:09.950,347,292,0,1,0,0,0
0:00:09.982,350,292,0,1,0,0,0
0:00:10.094,358,292,0,1,0,0,0
0:00:10.221,367,294,0,1,0,0,0
0:00:10.350,373,299,0,1,0,0,0
0:00:10.494,377,306,0,1,0,0,0
0:00:10.622,376,314,0,1,0,0,0
0:00:10.750,373,322,0,1,0,0,0
0:00:10.894,370,331,0,1,0,0,0
