Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,155,253,0,0,1,0,0
0:00:00.339,155,255,0,0,1,0,0
0:00:00.467,159,261,0,0,1,0,0
0:00:00.595,165,263,0,0,1,0,0
0:00:00.708,170,266,0,0,1,0,0
0:00:00.836,181,265,0,0,1,0,0
0:00:00.963,193,263,0,0,1,0,0
0:00:01.075,203,261,0,0,1,0,0
0:00:01.203,216,256,0,0,1,0,0
0:00:01.331,229,252,0,0,1,0,0
0:00:01.443,238,249,0,0,1,0,0
0:00:01.571,251,244,0,0,0,1,0
0:00:01.604,254,242,0,0,0,1,0
0:00:01.732,267,236,0,0,0,1,0
0:00:01.844,276,231,0,0,0,1,0
0:00:01.971,288,224,0,0,0,1,0
0:00:02.099,301,218,0,0,0,1,0
0:00:02.243,314,211,0,0,0,1,0
0:00:02.371,327,205,0,0,0,1,0
0:00:02.499,340,200,0,0,0,1,0
0:00:02.644,352,195,1,0,0,0,0
0:00:02.676,355,193,1,0,0,0,0
0:00:02.804,367,187,1,0,0,0,0
0:00:02.931,380,181,1,0,0,0,0
0:00:03.043,390,177,1,0,0,0,0
0:00:03.171,396,175,1,0,0,0,0
0:00:03.299,398,175,1,0,0,0,0
0:00:03.443,404,171,0,0,0,0,1
