Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,453,341,0,1,0,0,0
0:00:00.351,451,341,0,1,0,0,0
0:00:00.479,444,341,0,1,0,0,0
0:00:00.607,439,340,0,1,0,0,0
0:00:00.718,435,339,0,1,0,0,0
0:00:00.846,429,338,0,1,0,0,0
0:00:00.974,426,337,0,1,0,0,0
0:00:01.118,422,333,0,1,0,0,0
0:00:01.247,418,329,0,1,0,0,0
0:00:01.375,416,323,0,1,0,0,0
0:00:01.519,413,316,0,1,0,0,0
0:00:01.647,410,310,0,1,0,0,0
0:00:01.774,406,305,0,1,0,0,0
0:00:01.918,402,302,0,1,0,0,0
0:00:02.046,400,297,0,1,0,0,0
0:00:02.175,399,293,0,1,0,0,0
0:00:02.319,401,286,0,1,0,0,0
0:00:02.447,401,278,0,1,0,0,0
0:00:02.575,402,269,0,1,0,0,0
0:00:02.718,406,261,0,1,0,0,0
0:00:02.846,410,254,0,1,0,0,0
0:00:02.974,416,252,0,1,0,0,0
0:00:03.119,425,251,0,1,0,0,0
0:00:03.247,433,251,0,1,0,0,0
0:00:03.375,439,254,0,1,0,0,0
0:00:03.519,444,261,0,1,0,0,0
0:00:03.646,447,269,0,1,0,0,0
0:00:03.774,447,277,0,1,0,0,0
0:00:03.918,444,286,0,1,0,0,0
0:00:04.046,439,296,0,1,0,0,0
0:00:04.175,433,307,0,1,0,0,0
0:00:04.319,428,317,0,1,0,0,0
0:00:04.447,421,327,0,1,0,0,0
0:00:04.575,414,336,0,1,0,0,0
0:00:04.718,405,345,0,1,0,0,0
0:00:04.846,396,354,0,1,0,0,0
0:00:04.974,386,362,0,1,0,0,0
0:00:05.119,374,369,0,1,0,0,0
0:00:05.247,363,375,0,1,0,0,0
0:00:05.375,353,380,0,1,0,0,0
0:00:05.519,344,384,0,0,1,0,0
0:00:05.551,342,385,0,0,1,0,0
0:00:05.678,334,386,0,0,1,0,0
0:00:05.806,326,385,0,0,1,0,0
0:00:05.918,319,383,0,0,1,0,0
0:00:06.047,309,380,0,0,1,0,0
0:00:06.175,298,378,0,0,1,0,0
0:00:06.319,287,376,0,0,1,0,0
0:00:06.447,276,377,0,0,1,0,0
0:00:06.574,267,381,0,0,1,0,0
0:00:06.686,260,385,0,0,1,0,0
0:00:06.814,252,392,0,0,1,0,0
0:00:06.942,246,398,0,0,1,0,0
0:00:07.087,242,407,0,0,1,0,0
0:00:07.215,253,412,0,0,1,0,0
0:00:07.343,259,418,0,0,1,0,0
0:00:07.487,273,419,0,0,1,0,0
0:00:07.614,289,422,0,0,1,0,0
0:00:07.742,301,423,0,0,1,0,0
0:00:07.886,314,423,0,0,1,0,0
0:00:08.015,326,418,0,0,1,0,0
0:00:08.143,335,411,0,0,1,0,0
0:00:08.287,343,404,0,0,1,0,0
0:00:08.415,353,398,0,1,0,0,0
0:00:08.447,356,396,0,1,0,0,0
0:00:08.574,366,390,0,1,0,0,0
0:00:08.686,373,386,0,1,0,0,0
0:00:08.815,382,382,0,1,0,0,0
0:00:08.943,391,383,0,1,0,0,0
0:00:09.087,403,383,0,1,0,0,0
0:00:09.215,413,382,0,1,0,0,0
0:00:09.343,421,377,0,1,0,0,0
0:00:09.486,426,371,0,1,0,0,0
0:00:09.614,428,363,0,1,0,0,0
0:00:09.743,430,355,0,1,0,0,0
0:00:09.886,432,346,0,1,0,0,0
0:00:10.015,435,336,0,1,0,0,0
0:00:10.143,439,326,0,1,0,0,0
0:00:10.287,444,316,0,1,0,0,0
0:00:10.415,449,306,0,1,0,0,0
0:00:10.542,453,296,0,1,0,0,0
0:00:10.686,457,286,0,1,0,0,0
0:00:10.814,461,276,0,1,0,0,0
0:00:10.943,467,267,0,1,0,0,0
0:00:11.087,474,258,0,1,0,0,0
0:00:11.215,481,248,0,1,0,0,0
0:00:11.343,489,239,0,1,0,0,0
0:00:11.486,495,229,1,0,0,0,0
0:00:11.518,496,227,1,0,0,0,0
0:00:11.646,500,218,1,0,0,0,0
0:00:11.774,504,211,1,0,0,0,0
0:00:11.886,508,205,1,0,0,0,0
0:00:12.015,508,197,1,0,0,0,0
0:00:12.143,505,190,1,0,0,0,0
0:00:12.287,502,182,1,0,0,0,0
0:00:12.415,497,175,1,0,0,0,0
0:00:12.542,492,167,1,0,0,0,0
0:00:12.686,484,159,1,0,0,0,0
0:00:12.814,475,153,1,0,0,0,0
0:00:12.943,465,148,1,0,0,0,0
0:00:13.087,454,145,1,0,0,0,0
0:00:13.215,443,144,1,0,0,0,0
0:00:13.343,431,143,1,0,0,0,0
0:00:13.486,419,142,1,0,0,0,0
0:00:13.614,406,141,1,0,0,0,0
0:00:13.742,394,140,1,0,0,0,0
0:00:13.887,381,140,1,0,0,0,0
0:00:14.015,369,140,1,0,0,0,0
0:00:14.143,358,144,1,0,0,0,0
0:00:14.287,348,150,0,0,0,1,0
0:00:14.319,346,151,0,0,0,1,0
0:00:14.446,335,156,0,0,0,1,0
0:00:14.574,325,161,0,0,0,1,0
0:00:14.687,316,165,0,0,0,1,0
0:00:14.814,305,170,0,0,0,1,0
0:00:14.943,294,175,0,0,0,1,0
0:00:15.087,282,181,0,0,0,1,0
0:00:15.215,270,187,0,0,0,1,0
0:00:15.342,259,193,0,0,0,1,0
0:00:15.486,247,199,0,0,0,1,0
0:00:15.614,235,204,0,0,0,1,0
0:00:15.742,223,207,0,0,0,1,0
0:00:15.887,212,209,0,0,0,1,0
0:00:16.015,201,212,0,0,0,1,0
0:00:16.143,191,217,0,0,0,1,0
0:00:16.287,186,225,0,0,0,1,0
0:00:16.414,182,233,0,0,0,1,0
0:00:16.542,180,243,0,0,1,0,0
0:00:16.574,180,245,0,0,1,0,0
0:00:16.686,179,253,0,0,1,0,0
0:00:16.815,179,264,0,0,1,0,0
0:00:16.943,178,275,0,0,1,0,0
0:00:17.087,179,286,0,0,1,0,0
0:00:17.215,182,297,0,0,1,0,0
0:00:17.342,187,307,0,0,1,0,0
0:00:17.486,192,317,0,0,1,0,0
0:00:17.614,197,328,0,0,1,0,0
0:00:17.743,202,339,0,0,1,0,0
0:00:17.887,206,350,0,0,1,0,0
0:00:18.015,210,362,0,0,1,0,0
0:00:18.143,213,374,0,0,1,0,0
0:00:18.287,216,385,0,0,1,0,0
0:00:18.414,218,392,0,0,1,0,0
0:00:18.542,222,391,0,0,1,0,0
0:00:18.686,227,393,0,0,1,0,0
0:00:18.815,234,396,0,0,1,0,0
0:00:18.943,243,398,0,0,1,0,0
0:00:19.087,253,399,0,0,1,0,0
0:00:19.215,263,398,0,0,1,0,0
0:00:19.342,272,394,0,0,1,0,0
0:00:19.486,281,388,0,0,1,0,0
0:00:19.614,291,382,0,0,1,0,0
0:00:19.742,300,378,0,0,1,0,0
0:00:19.887,311,375,0,0,1,0,0
0:00:20.015,322,374,0,0,1,0,0
0:00:20.143,334,373,0,0,1,0,0
0:00:20.286,347,372,0,0,1,0,0
0:00:20.414,359,372,0,1,0,0,0
0:00:20.446,362,373,0,1,0,0,0
0:00:20.574,374,374,0,1,0,0,0
0:00:20.686,383,376,0,1,0,0,0
0:00:20.815,395,378,0,1,0,0,0
0:00:20.943,407,380,0,1,0,0,0
0:00:21.087,418,384,0,1,0,0,0
0:00:21.215,427,389,0,1,0,0,0
0:00:21.342,431,394,0,1,0,0,0
0:00:21.486,431,400,0,1,0,0,0
0:00:21.614,428,407,0,1,0,0,0
0:00:21.743,425,414,0,1,0,0,0
0:00:21.887,420,414,0,1,0,0,0
0:00:22.015,416,412,0,1,0,0,0
0:00:22.143,404,409,0,1,0,0,0
0:00:22.286,387,407,0,1,0,0,0
0:00:22.414,373,404,0,1,0,0,0
0:00:22.542,359,400,0,1,0,0,0
0:00:22.687,346,397,0,0,1,0,0
0:00:22.719,342,397,0,0,1,0,0
0:00:22.847,329,394,0,0,1,0,0
0:00:22.975,314,392,0,0,1,0,0
0:00:23.087,304,390,0,0,1,0,0
0:00:23.214,292,388,0,0,1,0,0
0:00:23.342,281,384,0,0,1,0,0
0:00:23.486,272,378,0,0,1,0,0
0:00:23.615,265,372,0,0,1,0,0
0:00:23.743,260,365,0,0,1,0,0
0:00:23.887,256,356,0,0,1,0,0
0:00:24.015,251,346,0,0,1,0,0
0:00:24.143,246,337,0,0,1,0,0
0:00:24.286,241,330,0,0,1,0,0
0:00:24.414,241,324,0,0,1,0,0
0:00:24.542,243,321,0,0,1,0,0
0:00:24.687,246,319,0,0,1,0,0
0:00:24.815,252,317,0,0,1,0,0
0:00:24.943,261,316,0,0,0,0,1
