Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.341,207,129,0,0,0,1,0
0:00:00.373,207,131,0,0,0,1,0
0:00:00.502,209,139,0,0,0,1,0
0:00:00.630,212,148,0,0,0,1,0
0:00:00.742,217,155,0,0,0,1,0
0:00:00.869,224,166,0,0,0,1,0
0:00:00.997,231,178,0,0,0,1,0
0:00:01.109,236,186,0,0,0,1,0
0:00:01.237,239,199,0,0,0,1,0
0:00:01.365,242,213,0,0,0,1,0
0:00:01.478,240,222,0,0,0,1,0
0:00:01.606,237,232,0,0,0,1,0
0:00:01.733,230,241,0,0,1,0,0
0:00:01.765,228,243,0,0,1,0,0
0:00:01.877,221,248,0,0,1,0,0
0:00:02.005,212,255,0,0,1,0,0
0:00:02.133,204,261,0,0,1,0,0
0:00:02.278,197,269,0,0,1,0,0
0:00:02.406,190,276,0,0,1,0,0
0:00:02.534,188,284,0,0,1,0,0
0:00:02.678,189,291,0,0,1,0,0
0:00:02.805,194,298,0,0,1,0,0
0:00:02.933,201,307,0,0,1,0,0
0:00:03.077,211,315,0,0,1,0,0
0:00:03.205,221,324,0,0,1,0,0
0:00:03.333,232,334,0,0,1,0,0
0:00:03.478,243,343,0,0,1,0,0
0:00:03.606,255,352,0,0,1,0,0
0:00:03.733,266,361,0,0,1,0,0
0:00:03.877,276,370,0,0,1,0,0
0:00:04.005,285,379,0,0,1,0,0
0:00:04.133,294,385,0,0,1,0,0
0:00:04.277,303,384,0,0,1,0,0
0:00:04.406,310,380,0,0,1,0,0
0:00:04.534,317,375,0,0,1,0,0
0:00:04.677,319,367,0,0,1,0,0
0:00:04.805,322,358,0,0,1,0,0
0:00:04.933,324,348,0,0,1,0,0
0:00:05.077,323,339,0,0,1,0,0
0:00:05.206,319,331,0,0,1,0,0
0:00:05.334,313,324,0,0,1,0,0
0:00:05.478,306,316,0,0,1,0,0
0:00:05.606,302,306,0,0,1,0,0
0:00:05.733,299,301,0,0,1,0,0
0:00:05.877,290,300,0,0,0,0,1
