Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,422,64,1,0,0,0,0
0:00:00.339,424,67,1,0,0,0,0
0:00:00.468,427,75,1,0,0,0,0
0:00:00.580,424,81,1,0,0,0,0
0:00:00.707,423,91,1,0,0,0,0
0:00:00.835,421,101,1,0,0,0,0
0:00:00.947,421,109,1,0,0,0,0
0:00:01.075,419,119,1,0,0,0,0
0:00:01.203,418,129,1,0,0,0,0
0:00:01.348,420,140,1,0,0,0,0
0:00:01.476,426,149,1,0,0,0,0
0:00:01.603,433,157,1,0,0,0,0
0:00:01.747,441,164,1,0,0,0,0
0:00:01.875,449,171,1,0,0,0,0
0:00:02.003,457,178,1,0,0,0,0
0:00:02.147,466,183,1,0,0,0,0
0:00:02.275,472,190,1,0,0,0,0
0:00:02.403,475,197,1,0,0,0,0
0:00:02.547,475,205,1,0,0,0,0
0:00:02.675,473,213,1,0,0,0,0
0:00:02.803,470,223,1,0,0,0,0
0:00:02.947,467,234,0,1,0,0,0
0:00:02.979,466,236,0,1,0,0,0
0:00:03.107,464,248,0,1,0,0,0
0:00:03.235,465,260,0,1,0,0,0
0:00:03.348,465,269,0,1,0,0,0
0:00:03.476,468,280,0,1,0,0,0
0:00:03.603,472,292,0,1,0,0,0
0:00:03.746,479,303,0,1,0,0,0
0:00:03.875,488,313,0,1,0,0,0
0:00:04.003,497,323,0,1,0,0,0
0:00:04.147,504,331,0,1,0,0,0
0:00:04.276,509,338,0,1,0,0,0
0:00:04.404,510,342,0,1,0,0,0
0:00:04.547,509,342,0,1,0,0,0
0:00:04.675,513,337,0,1,0,0,0
0:00:04.803,518,330,0,1,0,0,0
0:00:04.947,522,324,0,1,0,0,0
0:00:05.075,523,316,0,1,0,0,0
0:00:05.203,524,298,0,1,0,0,0
0:00:05.347,522,284,0,1,0,0,0
0:00:05.476,517,271,0,1,0,0,0
0:00:05.603,511,259,0,1,0,0,0
0:00:05.747,506,247,0,1,0,0,0
0:00:05.875,500,235,0,1,0,0,0
0:00:06.003,496,221,1,0,0,0,0
0:00:06.035,494,218,1,0,0,0,0
0:00:06.147,490,208,1,0,0,0,0
0:00:06.249,489,197,1,0,0,0,0
0:00:06.372,485,183,1,0,0,0,0
0:00:06.499,483,170,1,0,0,0,0
0:00:06.611,479,161,1,0,0,0,0
0:00:06.739,473,150,1,0,0,0,0
0:00:06.867,467,139,1,0,0,0,0
0:00:06.979,463,131,1,0,0,0,0
0:00:07.107,457,120,1,0,0,0,0
0:00:07.235,451,111,1,0,0,0,0
0:00:07.348,445,104,1,0,0,0,0
0:00:07.475,436,96,1,0,0,0,0
0:00:07.603,426,90,1,0,0,0,0
0:00:07.747,415,86,1,0,0,0,0
0:00:07.875,405,81,1,0,0,0,0
0:00:08.003,394,77,1,0,0,0,0
0:00:08.147,383,70,1,0,0,0,0
0:00:08.276,374,64,1,0,0,0,0
0:00:08.404,366,58,1,0,0,0,0
0:00:08.547,360,51,1,0,0,0,0
0:00:08.675,356,43,0,0,0,1,0
0:00:08.707,355,41,0,0,0,1,0
0:00:08.835,354,33,0,0,0,1,0
0:00:08.947,356,30,0,0,0,1,0
0:00:09.075,360,30,1,0,0,0,0
0:00:09.107,361,31,1,0,0,0,0
0:00:09.236,364,31,1,0,0,0,0
0:00:09.348,368,33,1,0,0,0,0
0:00:09.475,374,33,1,0,0,0,0
0:00:09.603,381,33,1,0,0,0,0
0:00:09.747,393,36,1,0,0,0,0
0:00:09.875,403,38,1,0,0,0,0
0:00:10.003,409,44,1,0,0,0,0
0:00:10.147,414,45,1,0,0,0,0
0:00:10.276,419,51,1,0,0,0,0
0:00:10.403,427,62,1,0,0,0,0
0:00:10.547,432,74,1,0,0,0,0
0:00:10.675,435,84,1,0,0,0,0
0:00:10.803,441,93,1,0,0,0,0
0:00:10.947,444,103,1,0,0,0,0
0:00:11.075,441,112,1,0,0,0,0
0:00:11.204,436,118,1,0,0,0,0
0:00:11.347,429,123,1,0,0,0,0
0:00:11.475,420,127,1,0,0,0,0
0:00:11.603,412,131,1,0,0,0,0
0:00:11.747,403,134,1,0,0,0,0
0:00:11.875,395,138,1,0,0,0,0
0:00:12.003,387,143,1,0,0,0,0
0:00:12.147,379,150,1,0,0,0,0
0:00:12.276,370,158,1,0,0,0,0
0:00:12.403,366,167,1,0,0,0,0
0:00:12.547,365,177,1,0,0,0,0
0:00:12.675,368,187,1,0,0,0,0
0:00:12.803,372,195,1,0,0,0,0
0:00:12.947,379,202,1,0,0,0,0
0:00:13.075,386,209,1,0,0,0,0
0:00:13.204,395,215,1,0,0,0,0
0:00:13.348,404,220,1,0,0,0,0
0:00:13.475,414,222,1,0,0,0,0
0:00:13.603,426,223,1,0,0,0,0
0:00:13.747,438,222,1,0,0,0,0
0:00:13.875,450,222,1,0,0,0,0
0:00:14.003,462,222,1,0,0,0,0
0:00:14.147,473,222,1,0,0,0,0
0:00:14.276,485,222,1,0,0,0,0
0:00:14.403,497,223,1,0,0,0,0
0:00:14.547,509,224,1,0,0,0,0
0:00:14.675,521,225,1,0,0,0,0
0:00:14.803,532,223,1,0,0,0,0
0:00:14.947,543,222,1,0,0,0,0
0:00:15.075,548,221,1,0,0,0,0
0:00:15.204,545,219,1,0,0,0,0
0:00:15.347,544,216,1,0,0,0,0
0:00:15.475,542,212,1,0,0,0,0
0:00:15.603,543,206,1,0,0,0,0
0:00:15.747,542,196,1,0,0,0,0
0:00:15.875,542,188,1,0,0,0,0
0:00:16.003,536,180,1,0,0,0,0
0:00:16.147,524,167,1,0,0,0,0
0:00:16.276,514,157,1,0,0,0,0
0:00:16.403,503,148,1,0,0,0,0
0:00:16.547,492,139,1,0,0,0,0
0:00:16.675,481,132,1,0,0,0,0
0:00:16.803,469,125,1,0,0,0,0
0:00:16.947,458,121,1,0,0,0,0
0:00:17.075,448,117,1,0,0,0,0
0:00:17.204,436,118,1,0,0,0,0
0:00:17.347,425,117,1,0,0,0,0
0:00:17.475,414,118,1,0,0,0,0
0:00:17.603,403,115,1,0,0,0,0
0:00:17.747,393,114,1,0,0,0,0
0:00:17.875,382,112,1,0,0,0,0
0:00:18.003,371,111,1,0,0,0,0
0:00:18.147,361,109,1,0,0,0,0
0:00:18.275,349,109,0,0,0,1,0
0:00:18.307,346,109,0,0,0,1,0
0:00:18.435,335,110,0,0,0,1,0
0:00:18.547,326,113,0,0,0,1,0
0:00:18.675,315,116,0,0,0,1,0
0:00:18.803,303,118,0,0,0,1,0
0:00:18.947,291,120,0,0,0,1,0
0:00:19.076,280,122,0,0,0,1,0
0:00:19.204,268,124,0,0,0,1,0
0:00:19.347,256,126,0,0,0,1,0
0:00:19.475,244,129,0,0,0,1,0
0:00:19.603,233,134,0,0,0,1,0
0:00:19.747,220,140,0,0,0,1,0
0:00:19.875,208,146,0,0,0,1,0
0:00:20.003,195,152,0,0,0,1,0
0:00:20.148,182,158,0,0,0,1,0
0:00:20.275,171,166,0,0,0,1,0
0:00:20.403,160,173,0,0,0,1,0
0:00:20.611,158,187,0,0,0,1,0
0:00:20.739,155,195,0,0,0,1,0
0:00:20.867,155,206,0,0,0,1,0
0:00:20.979,158,217,0,0,0,1,0
0:00:21.107,162,231,0,0,1,0,0
0:00:21.140,163,234,0,0,1,0,0
0:00:21.267,165,248,0,0,1,0,0
0:00:21.379,166,259,0,0,1,0,0
0:00:21.507,167,273,0,0,1,0,0
0:00:21.635,168,285,0,0,1,0,0
0:00:21.747,167,293,0,0,1,0,0
0:00:21.875,167,300,0,0,1,0,0
0:00:22.003,171,304,0,0,1,0,0
0:00:22.148,174,310,0,0,1,0,0
0:00:22.275,179,318,0,0,1,0,0
0:00:22.403,194,328,0,0,1,0,0
0:00:22.547,208,338,0,0,1,0,0
0:00:22.675,218,347,0,0,1,0,0
0:00:22.803,229,356,0,0,1,0,0
0:00:22.947,239,366,0,0,1,0,0
0:00:23.076,250,375,0,0,1,0,0
0:00:23.203,260,386,0,0,1,0,0
0:00:23.347,270,396,0,0,1,0,0
0:00:23.475,279,408,0,0,1,0,0
0:00:23.603,289,417,0,0,1,0,0
0:00:23.747,299,417,0,0,1,0,0
0:00:23.875,306,420,0,0,1,0,0
0:00:24.004,315,424,0,0,1,0,0
0:00:24.147,322,424,0,0,1,0,0
0:00:24.275,328,423,0,0,1,0,0
0:00:24.403,336,420,0,0,1,0,0
0:00:24.547,353,416,0,0,1,0,0
0:00:24.675,369,414,0,1,0,0,0
0:00:24.707,372,413,0,1,0,0,0
