Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.564,1728.9,1622.4,0,1,0,0,0
0:00:00.628,1733.2,1596.9,0,1,0,0,0
0:00:00.756,1737.4,1550.0,0,1,0,0,0
0:00:00.868,1737.4,1490.4,0,1,0,0,0
0:00:00.996,1724.6,1435.1,0,1,0,0,0
0:00:01.124,1716.1,1379.7,0,1,0,0,0
0:00:01.252,1711.9,1324.4,0,1,0,0,0
0:00:01.381,1716.1,1269.0,0,1,0,0,0
0:00:01.492,1728.9,1217.9,0,1,0,0,0
0:00:01.620,1741.7,1171.1,0,1,0,0,0
0:00:01.748,1763.0,1128.5,0,1,0,0,0
0:00:01.876,1780.0,1085.9,0,1,0,0,0
0:00:02.004,1780.0,1051.8,1,0,0,0,0
0:00:02.067,1771.5,1039.0,1,0,0,0,0
0:00:02.180,1754.4,1009.2,1,0,0,0,0
0:00:02.308,1724.6,992.2,1,0,0,0,0
0:00:02.436,1694.8,975.2,1,0,0,0,0
0:00:02.564,1673.5,949.6,1,0,0,0,0
0:00:02.692,1665.0,919.8,1,0,0,0,0
0:00:02.804,1669.3,885.7,1,0,0,0,0
0:00:02.932,1669.3,843.2,1,0,0,0,0
0:00:03.060,1669.3,821.9,1,0,0,0,0
0:00:03.188,1669.3,804.8,1,0,0,0,0
0:00:03.316,1686.3,783.5,0,0,0,0,1
