Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.148,321,49,0,0,0,1,0
1.212,320,49,0,0,0,1,0
1.324,321,48,0,0,0,1,0
1.452,322,48,0,0,0,1,0
1.580,322,44,0,0,0,1,0
1.708,316,47,0,0,0,1,0
1.836,311,52,0,0,0,1,0
1.949,305,54,0,0,0,1,0
2.076,301,62,0,0,0,1,0
2.204,300,68,0,0,0,1,0
2.332,300,75,0,0,0,1,0
2.460,305,82,0,0,0,1,0
2.588,311,89,0,0,0,1,0
2.701,322,95,0,0,0,1,0
2.829,333,100,1,0,0,0,0
2.893,338,101,1,0,0,0,0
3.021,350,103,1,0,0,0,0
3.148,362,102,1,0,0,0,0
3.260,374,98,1,0,0,0,0
3.389,386,93,1,0,0,0,0
3.516,398,87,1,0,0,0,0
3.644,408,77,1,0,0,0,0
3.773,414,67,1,0,0,0,0
3.901,418,59,1,0,0,0,0
4.013,417,60,1,0,0,0,0
4.140,416,60,1,0,0,0,0
4.268,417,61,1,0,0,0,0
4.396,418,63,1,0,0,0,0
4.524,416,64,1,0,0,0,0
4.637,414,67,1,0,0,0,0
4.765,415,67,1,0,0,0,0
4.893,415,67,1,0,0,0,0
5.020,414,67,1,0,0,0,0
5.148,407,71,1,0,0,0,0
5.260,398,76,1,0,0,0,0
5.388,391,82,1,0,0,0,0
5.516,386,90,1,0,0,0,0
5.645,384,99,1,0,0,0,0
5.773,380,109,1,0,0,0,0
5.901,376,120,1,0,0,0,0
6.012,372,131,1,0,0,0,0
6.140,369,142,1,0,0,0,0
6.268,368,153,1,0,0,0,0
6.396,371,163,1,0,0,0,0
6.524,375,175,1,0,0,0,0
6.637,382,185,1,0,0,0,0
6.765,388,197,1,0,0,0,0
6.893,398,207,1,0,0,0,0
7.020,407,216,1,0,0,0,0
7.148,417,226,1,0,0,0,0
7.260,427,234,1,0,0,0,0
7.388,436,242,1,0,0,0,0
7.516,444,249,0,1,0,0,0
7.581,449,251,0,1,0,0,0
7.709,459,251,0,1,0,0,0
7.837,468,250,0,1,0,0,0
7.948,476,247,1,0,0,0,0
8.012,480,244,1,0,0,0,0
8.140,485,239,1,0,0,0,0
8.268,487,233,1,0,0,0,0
8.396,488,228,1,0,0,0,0
8.524,487,222,1,0,0,0,0
8.637,485,214,1,0,0,0,0
8.765,483,205,1,0,0,0,0
8.893,484,197,1,0,0,0,0
9.020,488,186,1,0,0,0,0
9.148,492,176,1,0,0,0,0
9.260,501,167,1,0,0,0,0
9.388,507,160,1,0,0,0,0
9.517,506,158,1,0,0,0,0
9.645,506,159,1,0,0,0,0
9.773,503,159,1,0,0,0,0
9.948,501,161,1,0,0,0,0
10.076,500,161,1,0,0,0,0
10.204,503,162,1,0,0,0,0
10.332,502,161,1,0,0,0,0
10.460,501,157,1,0,0,0,0
10.573,504,153,1,0,0,0,0
10.701,505,149,1,0,0,0,0
10.829,502,150,1,0,0,0,0
10.956,501,150,1,0,0,0,0
11.148,503,149,1,0,0,0,0
11.261,499,149,1,0,0,0,0
11.388,497,145,1,0,0,0,0
11.517,492,141,1,0,0,0,0
11.645,480,138,1,0,0,0,0
11.773,466,138,1,0,0,0,0
11.884,455,141,1,0,0,0,0
12.012,446,145,1,0,0,0,0
12.140,438,153,1,0,0,0,0
12.268,430,160,1,0,0,0,0
12.396,430,164,1,0,0,0,0
12.524,430,166,1,0,0,0,0
12.637,426,170,1,0,0,0,0
12.765,421,173,0,0,0,0,1
